000000000000010000000000000000000000000000001000000000000000	1.60937
000000000000010000000000000000000000000000010000000000000000	0.0726231
000000000000010000000000000000000000000000100000000000000000	-0.0726231
000000000000010000000000000000000000000001000000000000000000	-0.0726231
000000000000010000000000000000000000000010000000000000000000	0.0726231
000000000000010000000000000000000000000100000000000000000000	-0.0726231
000000000000010000000000000000000000001000000000000000000000	0.807472
000000000000010000000000000000000000010000000000000000000000	-0.0389045
000000000000010000000000000000000000100000000000000000000000	-0.0726231
000000000000010000000000000000000001000000000000000000000000	0.707543
000000000000010000000000000000000010000000000000000000000000	0.707543
000000000000010000000000000000000100000000000000000000000000	-1.82463
000000000000010000000000000000001000000000000000000000000000	-0.0726231
000000000000010000000000000000010000000000000000000000000000	-0.0726231
000000000000010000000000000000100000000000000000000000000000	1.21293
000000000000010000000000000001000000000000000000000000000000	-0.231124
000000000000010000000000000010000000000000000000000000000000	5.06235
000000000000010000000000000100000000000000000000000000000000	-0.0726231
000000000000010000000000001000000000000000000000000000000000	-0.0726231
000000000000010000000000010000000000000000000000000000000000	-0.0940406
000000000000010000000000100000000000000000000000000000000000	1.60937
000000000000010000000001000000000000000000000000000000000000	-0.0726231
000000000000010000000010000000000000000000000000000000000000	1.60937
000000000000010000000100000000000000000000000000000000000000	0.43265
000000000000010000001000000000000000000000000000000000000000	0.00427619
000000000000010000010000000000000000000000000000000000000000	-0.0726231
000000000000010000100000000000000000000000000000000000000000	-0.707543
000000000000010001000000000000000000000000000000000000000000	-5.72641
000000000000010010000000000000000000000000000000000000000000	0.0446086
000000000000010100000000000000000000000000000000000000000000	-0.591429
000000000000011000000000000000000000000000000000000000000000	-0.0726231
000000000000100000000000000000000000000000000000000000000001	0.322395
000000000000100000000000000000000000000000000000000000000010	-0.106753
000000000000100000000000000000000000000000000000000000000100	0.133558
000000000000100000000000000000000000000000000000000000001000	-0.322395
000000000000100000000000000000000000000000000000000000010000	0.322395
000000000000100000000000000000000000000000000000000000100000	-0.133558
000000000000100000000000000000000000000000000000000001000000	0.0154596
000000000000100000000000000000000000000000000000000010000000	-0.322395
000000000000100000000000000000000000000000000000000100000000	-0.322395
000000000000100000000000000000000000000000000000001000000000	-0.322395
000000000000100000000000000000000000000000000000010000000000	0.322395
000000000000100000000000000000000000000000000000100000000000	0.322395
000000000000100000000000000000000000000000000001000000000000	-0.19199
000000000000100000000000000000000000000000000010000000000000	0.162653
000000000000100000000000000000000000000000000100000000000000	0.133558
000000000000100000000000000000000000000000001000000000000000	0.141931
000000000000100000000000000000000000000000010000000000000000	0.322395
000000000000100000000000000000000000000000100000000000000000	-0.322395
000000000000100000000000000000000000000001000000000000000000	-0.322395
000000000000100000000000000000000000000010000000000000000000	0.322395
000000000000100000000000000000000000000100000000000000000000	-0.322395
000000000000100000000000000000000000001000000000000000000000	0.214206
000000000000100000000000000000000000010000000000000000000000	-0.107749
000000000000100000000000000000000000100000000000000000000000	-0.322395
000000000000100000000000000000000001000000000000000000000000	0.133558
000000000000100000000000000000000010000000000000000000000000	0.133558
000000000000100000000000000000000100000000000000000000000000	-0.112608
000000000000100000000000000000001000000000000000000000000000	-0.322395
000000000000100000000000000000010000000000000000000000000000	-0.322395
000000000000100000000000000000100000000000000000000000000000	-0.313885
000000000000100000000000000001000000000000000000000000000000	-0.0514789
000000000000100000000000000010000000000000000000000000000000	0.178337
000000000000100000000000000100000000000000000000000000000000	-0.322395
000000000000100000000000001000000000000000000000000000000000	-0.322395
000000000000100000000000010000000000000000000000000000000000	0.300398
000000000000100000000000100000000000000000000000000000000000	0.141931
000000000000100000000001000000000000000000000000000000000000	-0.322395
000000000000100000000010000000000000000000000000000000000000	0.141931
000000000000100000000100000000000000000000000000000000000000	-0.168305
000000000000100000001000000000000000000000000000000000000000	0.167128
000000000000100000010000000000000000000000000000000000000000	-0.322395
000000000000100000100000000000000000000000000000000000000000	-0.133558
000000000000100001000000000000000000000000000000000000000000	-0.224894
000000000000100010000000000000000000000000000000000000000000	0.314295
000000000000100100000000000000000000000000000000000000000000	0.125924
000000000000101000000000000000000000000000000000000000000000	-0.322395
000000000000110000000000000000000000000000000000000000000000	0.106551
000000000001000000000000000000000000000000000000000000000001	-0.322395
000000000001000000000000000000000000000000000000000000000010	0.106753
000000000001000000000000000000000000000000000000000000000100	-0.133558
000000000001000000000000000000000000000000000000000000001000	0.322395
000000000001000000000000000000000000000000000000000000010000	-0.322395
000000000001000000000000000000000000000000000000000000100000	0.133558
000000000001000000000000000000000000000000000000000001000000	-0.0154596
000000000001000000000000000000000000000000000000000010000000	0.322395
000000000001000000000000000000000000000000000000000100000000	0.322395
000000000001000000000000000000000000000000000000001000000000	0.322395
000000000001000000000000000000000000000000000000010000000000	-0.322395
000000000001000000000000000000000000000000000000100000000000	-0.322395
000000000001000000000000000000000000000000000001000000000000	0.19199
000000000001000000000000000000000000000000000010000000000000	-0.162653
000000000001000000000000000000000000000000000100000000000000	-0.133558
000000000001000000000000000000000000000000001000000000000000	-0.141931
000000000001000000000000000000000000000000010000000000000000	-0.322395
000000000001000000000000000000000000000000100000000000000000	0.322395
000000000001000000000000000000000000000001000000000000000000	0.322395
000000000001000000000000000000000000000010000000000000000000	-0.322395
000000000001000000000000000000000000000100000000000000000000	0.322395
000000000001000000000000000000000000001000000000000000000000	-0.214206
000000000001000000000000000000000000010000000000000000000000	0.107749
000000000001000000000000000000000000100000000000000000000000	0.322395
000000000001000000000000000000000001000000000000000000000000	-0.133558
000000000001000000000000000000000010000000000000000000000000	-0.133558
000000000001000000000000000000000100000000000000000000000000	0.112608
000000000001000000000000000000001000000000000000000000000000	0.322395
000000000001000000000000000000010000000000000000000000000000	0.322395
000000000001000000000000000000100000000000000000000000000000	0.313885
000000000001000000000000000001000000000000000000000000000000	0.0514789
000000000001000000000000000010000000000000000000000000000000	-0.178337
000000000001000000000000000100000000000000000000000000000000	0.322395
000000000001000000000000001000000000000000000000000000000000	0.322395
000000000001000000000000010000000000000000000000000000000000	-0.300398
000000000001000000000000100000000000000000000000000000000000	-0.141931
000000000001000000000001000000000000000000000000000000000000	0.322395
000000000001000000000010000000000000000000000000000000000000	-0.141931
000000000001000000000100000000000000000000000000000000000000	0.168305
000000000001000000001000000000000000000000000000000000000000	-0.167128
000000000001000000010000000000000000000000000000000000000000	0.322395
000000000001000000100000000000000000000000000000000000000000	0.133558
000000000001000001000000000000000000000000000000000000000000	0.224894
000000000001000010000000000000000000000000000000000000000000	-0.314295
000000000001000100000000000000000000000000000000000000000000	-0.125924
000000000001001000000000000000000000000000000000000000000000	0.322395
000000000001010000000000000000000000000000000000000000000000	-0.106551
000000000001100000000000000000000000000000000000000000000000	-0.322395
000000000010000000000000000000000000000000000000000000000001	-0.123404
000000000010000000000000000000000000000000000000000000000010	15.3826
000000000010000000000000000000000000000000000000000000000100	0.349083
000000000010000000000000000000000000000000000000000000001000	0.123404
000000000010000000000000000000000000000000000000000000010000	-0.123404
000000000010000000000000000000000000000000000000000000100000	-0.349083
000000000010000000000000000000000000000000000000000001000000	6.54576
000000000010000000000000000000000000000000000000000010000000	0.123404
000000000010000000000000000000000000000000000000000100000000	0.123404
000000000010000000000000000000000000000000000000001000000000	0.123404
000000000010000000000000000000000000000000000000010000000000	-0.123404
000000000010000000000000000000000000000000000000100000000000	-0.123404
000000000010000000000000000000000000000000000001000000000000	-5.98597
000000000010000000000000000000000000000000000010000000000000	2.10211
000000000010000000000000000000000000000000000100000000000000	0.349083
000000000010000000000000000000000000000000001000000000000000	-2.54048
000000000010000000000000000000000000000000010000000000000000	-0.123404
000000000010000000000000000000000000000000100000000000000000	0.123404
000000000010000000000000000000000000000001000000000000000000	0.123404
000000000010000000000000000000000000000010000000000000000000	-0.123404
000000000010000000000000000000000000000100000000000000000000	0.123404
000000000010000000000000000000000000001000000000000000000000	1.19733
000000000010000000000000000000000000010000000000000000000000	-3.72138
000000000010000000000000000000000000100000000000000000000000	0.123404
000000000010000000000000000000000001000000000000000000000000	0.349083
000000000010000000000000000000000010000000000000000000000000	0.349083
000000000010000000000000000000000100000000000000000000000000	2.81863
000000000010000000000000000000001000000000000000000000000000	0.123404
000000000010000000000000000000010000000000000000000000000000	0.123404
000000000010000000000000000000100000000000000000000000000000	-0.513818
000000000010000000000000000001000000000000000000000000000000	2.54249
000000000010000000000000000010000000000000000000000000000000	8.7648
000000000010000000000000000100000000000000000000000000000000	0.123404
000000000010000000000000001000000000000000000000000000000000	0.123404
000000000010000000000000010000000000000000000000000000000000	0.161758
000000000010000000000000100000000000000000000000000000000000	-2.54048
000000000010000000000001000000000000000000000000000000000000	0.123404
000000000010000000000010000000000000000000000000000000000000	-2.54048
000000000010000000000100000000000000000000000000000000000000	0.28626
000000000010000000001000000000000000000000000000000000000000	1.98001
000000000010000000010000000000000000000000000000000000000000	0.123404
000000000010000000100000000000000000000000000000000000000000	-0.349083
000000000010000001000000000000000000000000000000000000000000	-6.69468
000000000010000010000000000000000000000000000000000000000000	2.37269
000000000010000100000000000000000000000000000000000000000000	-6.75011
000000000010001000000000000000000000000000000000000000000000	0.123404
000000000010010000000000000000000000000000000000000000000000	-5.86071
000000000010100000000000000000000000000000000000000000000000	-0.123404
000000000011000000000000000000000000000000000000000000000000	0.123404
000000000100000000000000000000000000000000000000000000000001	0.968665
000000000100000000000000000000000000000000000000000000000010	1.73363
000000000100000000000000000000000000000000000000000000000100	-0.380495
000000000100000000000000000000000000000000000000000000001000	-0.968665
000000000100000000000000000000000000000000000000000000010000	0.968665
000000000100000000000000000000000000000000000000000000100000	0.380495
000000000100000000000000000000000000000000000000000001000000	0.315703
000000000100000000000000000000000000000000000000000010000000	-0.968665
000000000100000000000000000000000000000000000000000100000000	-0.968665
000000000100000000000000000000000000000000000000001000000000	-0.968665
000000000100000000000000000000000000000000000000010000000000	0.968665
000000000100000000000000000000000000000000000000100000000000	0.968665
000000000100000000000000000000000000000000000001000000000000	1.57966
000000000100000000000000000000000000000000000010000000000000	-4.984
000000000100000000000000000000000000000000000100000000000000	-0.380495
000000000100000000000000000000000000000000001000000000000000	-0.337795
000000000100000000000000000000000000000000010000000000000000	0.968665
000000000100000000000000000000000000000000100000000000000000	-0.968665
000000000100000000000000000000000000000001000000000000000000	-0.968665
000000000100000000000000000000000000000010000000000000000000	0.968665
000000000100000000000000000000000000000100000000000000000000	-0.968665
000000000100000000000000000000000000001000000000000000000000	3.54166
000000000100000000000000000000000000010000000000000000000000	-4.60221
000000000100000000000000000000000000100000000000000000000000	-0.968665
000000000100000000000000000000000001000000000000000000000000	-0.380495
000000000100000000000000000000000010000000000000000000000000	-0.380495
000000000100000000000000000000000100000000000000000000000000	0.606584
000000000100000000000000000000001000000000000000000000000000	-0.968665
000000000100000000000000000000010000000000000000000000000000	-0.968665
000000000100000000000000000000100000000000000000000000000000	-0.375277
000000000100000000000000000001000000000000000000000000000000	0.528462
000000000100000000000000000010000000000000000000000000000000	-4.70064
000000000100000000000000000100000000000000000000000000000000	-0.968665
000000000100000000000000001000000000000000000000000000000000	-0.968665
000000000100000000000000010000000000000000000000000000000000	0.838745
000000000100000000000000100000000000000000000000000000000000	-0.337795
000000000100000000000001000000000000000000000000000000000000	-0.968665
000000000100000000000010000000000000000000000000000000000000	-0.337795
000000000100000000000100000000000000000000000000000000000000	4.63804
000000000100000000001000000000000000000000000000000000000000	-3.87789
000000000100000000010000000000000000000000000000000000000000	-0.968665
000000000100000000100000000000000000000000000000000000000000	0.380495
000000000100000001000000000000000000000000000000000000000000	2.49927
000000000100000010000000000000000000000000000000000000000000	4.48498
000000000100000100000000000000000000000000000000000000000000	0.151942
000000000100001000000000000000000000000000000000000000000000	-0.968665
000000000100010000000000000000000000000000000000000000000000	-0.838217
000000000100100000000000000000000000000000000000000000000000	0.968665
000000000101000000000000000000000000000000000000000000000000	-0.968665
000000000110000000000000000000000000000000000000000000000000	-4.67448
000000001000000000000000000000000000000000000000000000000001	-0.0808927
000000001000000000000000000000000000000000000000000000000010	0.230819
000000001000000000000000000000000000000000000000000000000100	-1.10286
000000001000000000000000000000000000000000000000000000001000	0.0808927
000000001000000000000000000000000000000000000000000000010000	-0.0808927
000000001000000000000000000000000000000000000000000000100000	1.10286
000000001000000000000000000000000000000000000000000001000000	0.396558
000000001000000000000000000000000000000000000000000010000000	0.0808927
000000001000000000000000000000000000000000000000000100000000	0.0808927
000000001000000000000000000000000000000000000000001000000000	0.0808927
000000001000000000000000000000000000000000000000010000000000	-0.0808927
000000001000000000000000000000000000000000000000100000000000	-0.0808927
000000001000000000000000000000000000000000000001000000000000	-0.241507
000000001000000000000000000000000000000000000010000000000000	0.00374761
000000001000000000000000000000000000000000000100000000000000	-1.10286
000000001000000000000000000000000000000000001000000000000000	-0.405933
000000001000000000000000000000000000000000010000000000000000	-0.0808927
000000001000000000000000000000000000000000100000000000000000	0.0808927
000000001000000000000000000000000000000001000000000000000000	0.0808927
000000001000000000000000000000000000000010000000000000000000	-0.0808927
000000001000000000000000000000000000000100000000000000000000	0.0808927
000000001000000000000000000000000000001000000000000000000000	-0.215185
000000001000000000000000000000000000010000000000000000000000	-0.212849
000000001000000000000000000000000000100000000000000000000000	0.0808927
000000001000000000000000000000000001000000000000000000000000	-1.10286
000000001000000000000000000000000010000000000000000000000000	-1.10286
000000001000000000000000000000000100000000000000000000000000	0.95629
000000001000000000000000000000001000000000000000000000000000	0.0808927
000000001000000000000000000000010000000000000000000000000000	0.0808927
000000001000000000000000000000100000000000000000000000000000	0.0317224
000000001000000000000000000001000000000000000000000000000000	0.712552
000000001000000000000000000010000000000000000000000000000000	0.283971
000000001000000000000000000100000000000000000000000000000000	0.0808927
000000001000000000000000001000000000000000000000000000000000	0.0808927
000000001000000000000000010000000000000000000000000000000000	0.0105659
000000001000000000000000100000000000000000000000000000000000	-0.405933
000000001000000000000001000000000000000000000000000000000000	0.0808927
000000001000000000000010000000000000000000000000000000000000	-0.405933
000000001000000000000100000000000000000000000000000000000000	0.00183297
000000001000000000001000000000000000000000000000000000000000	0.0742212
000000001000000000010000000000000000000000000000000000000000	0.0808927
000000001000000000100000000000000000000000000000000000000000	1.10286
000000001000000001000000000000000000000000000000000000000000	-0.0925187
000000001000000010000000000000000000000000000000000000000000	-0.0744825
000000001000000100000000000000000000000000000000000000000000	0.569554
000000001000001000000000000000000000000000000000000000000000	0.0808927
000000001000010000000000000000000000000000000000000000000000	-0.214068
000000001000100000000000000000000000000000000000000000000000	-0.0808927
000000001001000000000000000000000000000000000000000000000000	0.0808927
000000001010000000000000000000000000000000000000000000000000	0.0279413
000000001100000000000000000000000000000000000000000000000000	-0.0363011
000000010000000000000000000000000000000000000000000000000001	2.84843
000000010000000000000000000000000000000000000000000000000010	-49.5157
000000010000000000000000000000000000000000000000000000000100	11.1997
000000010000000000000000000000000000000000000000000000001000	-2.84843
000000010000000000000000000000000000000000000000000000010000	2.84843
000000010000000000000000000000000000000000000000000000100000	-11.1997
000000010000000000000000000000000000000000000000000001000000	-47.5908
000000010000000000000000000000000000000000000000000010000000	-2.84843
000000010000000000000000000000000000000000000000000100000000	-2.84843
000000010000000000000000000000000000000000000000001000000000	-2.84843
000000010000000000000000000000000000000000000000010000000000	2.84843
000000010000000000000000000000000000000000000000100000000000	2.84843
000000010000000000000000000000000000000000000001000000000000	-57.7199
000000010000000000000000000000000000000000000010000000000000	-52.5373
000000010000000000000000000000000000000000000100000000000000	11.1997
000000010000000000000000000000000000000000001000000000000000	8.5002
000000010000000000000000000000000000000000010000000000000000	2.84843
000000010000000000000000000000000000000000100000000000000000	-2.84843
000000010000000000000000000000000000000001000000000000000000	-2.84843
000000010000000000000000000000000000000010000000000000000000	2.84843
000000010000000000000000000000000000000100000000000000000000	-2.84843
000000010000000000000000000000000000001000000000000000000000	-7.97991
000000010000000000000000000000000000010000000000000000000000	64.9885
000000010000000000000000000000000000100000000000000000000000	-2.84843
000000010000000000000000000000000001000000000000000000000000	11.1997
000000010000000000000000000000000010000000000000000000000000	11.1997
000000010000000000000000000000000100000000000000000000000000	19.7145
000000010000000000000000000000001000000000000000000000000000	-2.84843
000000010000000000000000000000010000000000000000000000000000	-2.84843
000000010000000000000000000000100000000000000000000000000000	-14.2772
000000010000000000000000000001000000000000000000000000000000	40.6513
000000010000000000000000000010000000000000000000000000000000	-35.9093
000000010000000000000000000100000000000000000000000000000000	-2.84843
000000010000000000000000001000000000000000000000000000000000	-2.84843
000000010000000000000000010000000000000000000000000000000000	-13.7906
000000010000000000000000100000000000000000000000000000000000	8.5002
000000010000000000000001000000000000000000000000000000000000	-2.84843
000000010000000000000010000000000000000000000000000000000000	8.5002
000000010000000000000100000000000000000000000000000000000000	32.8909
000000010000000000001000000000000000000000000000000000000000	-56.1351
000000010000000000010000000000000000000000000000000000000000	-2.84843
000000010000000000100000000000000000000000000000000000000000	-11.1997
000000010000000001000000000000000000000000000000000000000000	12.5395
000000010000000010000000000000000000000000000000000000000000	-10.771
000000010000000100000000000000000000000000000000000000000000	-92.5332
000000010000001000000000000000000000000000000000000000000000	-2.84843
000000010000010000000000000000000000000000000000000000000000	63.8782
000000010000100000000000000000000000000000000000000000000000	2.84843
000000010001000000000000000000000000000000000000000000000000	-2.84843
000000010010000000000000000000000000000000000000000000000000	-2.61339
000000010100000000000000000000000000000000000000000000000000	-84.1882
000000011000000000000000000000000000000000000000000000000000	-11.1997
000000100000000000000000000000000000000000000000000000000000	-0.732779
000000100000000000000000000000000000000000000000000000000010	-5.41901
000000100000000000000000000000000000000000000000000000000100	1.01155
000000100000000000000000000000000000000000000000000000001000	0.732779
000000100000000000000000000000000000000000000000000000010000	-0.732779
000000100000000000000000000000000000000000000000000000100000	-1.01155
000000100000000000000000000000000000000000000000000001000000	6.46199
000000100000000000000000000000000000000000000000000010000000	0.732779
000000100000000000000000000000000000000000000000000100000000	0.732779
000000100000000000000000000000000000000000000000001000000000	0.732779
000000100000000000000000000000000000000000000000010000000000	-0.732779
000000100000000000000000000000000000000000000000100000000000	-0.732779
000000100000000000000000000000000000000000000001000000000000	1.96263
000000100000000000000000000000000000000000000010000000000000	0.917758
000000100000000000000000000000000000000000000100000000000000	1.01155
000000100000000000000000000000000000000000001000000000000000	0.834845
000000100000000000000000000000000000000000010000000000000000	-0.732779
000000100000000000000000000000000000000000100000000000000000	0.732779
000000100000000000000000000000000000000001000000000000000000	0.732779
000000100000000000000000000000000000000010000000000000000000	-0.732779
000000100000000000000000000000000000000100000000000000000000	0.732779
000000100000000000000000000000000000001000000000000000000000	0.137713
000000100000000000000000000000000000010000000000000000000000	2.97603
000000100000000000000000000000000000100000000000000000000000	0.732779
000000100000000000000000000000000001000000000000000000000000	1.01155
000000100000000000000000000000000010000000000000000000000000	1.01155
000000100000000000000000000000000100000000000000000000000000	6.28361
000000100000000000000000000000001000000000000000000000000000	0.732779
000000100000000000000000000000010000000000000000000000000000	0.732779
000000100000000000000000000000100000000000000000000000000000	-0.2661
000000100000000000000000000001000000000000000000000000000000	-0.459657
000000100000000000000000000010000000000000000000000000000000	-2.43833
000000100000000000000000000100000000000000000000000000000000	0.732779
000000100000000000000000001000000000000000000000000000000000	0.732779
000000100000000000000000010000000000000000000000000000000000	-6.51625
000000100000000000000000100000000000000000000000000000000000	0.834845
000000100000000000000001000000000000000000000000000000000000	0.732779
000000100000000000000010000000000000000000000000000000000000	0.834845
000000100000000000000100000000000000000000000000000000000000	-0.970325
000000100000000000001000000000000000000000000000000000000000	-4.77134
000000100000000000010000000000000000000000000000000000000000	0.732779
000000100000000000100000000000000000000000000000000000000000	-1.01155
000000100000000001000000000000000000000000000000000000000000	-2.16899
000000100000000010000000000000000000000000000000000000000000	-0.644057
000000100000000100000000000000000000000000000000000000000000	-0.590737
000000100000001000000000000000000000000000000000000000000000	0.732779
000000100000010000000000000000000000000000000000000000000000	0.446441
000000100000100000000000000000000000000000000000000000000000	-0.732779
000000100001000000000000000000000000000000000000000000000000	0.732779
000000100010000000000000000000000000000000000000000000000000	6.49875
000000100100000000000000000000000000000000000000000000000000	-0.31486
000000101000000000000000000000000000000000000000000000000000	-1.01155
000000110000000000000000000000000000000000000000000000000000	-2.36983
000001000000000000000000000000000000000000000000000000000000	-0.318967
000001000000000000000000000000000000000000000000000000000100	-0.140796
000001000000000000000000000000000000000000000000000000001000	0.318967
000001000000000000000000000000000000000000000000000000010000	-0.318967
000001000000000000000000000000000000000000000000000000100000	0.140796
000001000000000000000000000000000000000000000000000001000000	-0.00916864
000001000000000000000000000000000000000000000000000010000000	0.318967
000001000000000000000000000000000000000000000000000100000000	0.318967
000001000000000000000000000000000000000000000000001000000000	0.318967
000001000000000000000000000000000000000000000000010000000000	-0.318967
000001000000000000000000000000000000000000000000100000000000	-0.318967
000001000000000000000000000000000000000000000001000000000000	0.186149
000001000000000000000000000000000000000000000010000000000000	-0.160916
000001000000000000000000000000000000000000000100000000000000	-0.140796
000001000000000000000000000000000000000000001000000000000000	-0.149364
000001000000000000000000000000000000000000010000000000000000	-0.318967
000001000000000000000000000000000000000000100000000000000000	0.318967
000001000000000000000000000000000000000001000000000000000000	0.318967
000001000000000000000000000000000000000010000000000000000000	-0.318967
000001000000000000000000000000000000000100000000000000000000	0.318967
000001000000000000000000000000000000001000000000000000000000	-0.216492
000001000000000000000000000000000000010000000000000000000000	0.105736
000001000000000000000000000000000000100000000000000000000000	0.318967
000001000000000000000000000000000001000000000000000000000000	-0.140796
000001000000000000000000000000000010000000000000000000000000	-0.140796
000001000000000000000000000000000100000000000000000000000000	0.119847
000001000000000000000000000000001000000000000000000000000000	0.318967
000001000000000000000000000000010000000000000000000000000000	0.318967
000001000000000000000000000000100000000000000000000000000000	0.310607
000001000000000000000000000001000000000000000000000000000000	0.0579139
000001000000000000000000000010000000000000000000000000000000	-0.17683
000001000000000000000000000100000000000000000000000000000000	0.318967
000001000000000000000000001000000000000000000000000000000000	0.318967
000001000000000000000000010000000000000000000000000000000000	-0.297241
000001000000000000000000100000000000000000000000000000000000	-0.149364
000001000000000000000001000000000000000000000000000000000000	0.318967
000001000000000000000010000000000000000000000000000000000000	-0.149364
000001000000000000000100000000000000000000000000000000000000	0.166567
000001000000000000001000000000000000000000000000000000000000	-0.165436
000001000000000000010000000000000000000000000000000000000000	0.318967
000001000000000000100000000000000000000000000000000000000000	0.140796
000001000000000001000000000000000000000000000000000000000000	0.224479
000001000000000010000000000000000000000000000000000000000000	-0.3109
000001000000000100000000000000000000000000000000000000000000	-0.119576
000001000000001000000000000000000000000000000000000000000000	0.318967
000001000000010000000000000000000000000000000000000000000000	-0.115594
000001000000100000000000000000000000000000000000000000000000	-0.318967
000001000001000000000000000000000000000000000000000000000000	0.318967
000001000010000000000000000000000000000000000000000000000000	0.0774587
000001000100000000000000000000000000000000000000000000000000	-0.300593
000001001000000000000000000000000000000000000000000000000000	0.140796
000001010000000000000000000000000000000000000000000000000000	0.0704444
000001100000000000000000000000000000000000000000000000000000	0.284897
000010000000000000000000000000000000000000000000000000000000	0.295378
000010000000000000000000000000000000000000000000000000001000	-0.295378
000010000000000000000000000000000000000000000000000000010000	0.295378
000010000000000000000000000000000000000000000000000000100000	-0.145958
000010000000000000000000000000000000000000000000000001000000	-0.00139248
000010000000000000000000000000000000000000000000000010000000	-0.295378
000010000000000000000000000000000000000000000000000100000000	-0.295378
000010000000000000000000000000000000000000000000001000000000	-0.295378
000010000000000000000000000000000000000000000000010000000000	0.295378
000010000000000000000000000000000000000000000000100000000000	0.295378
000010000000000000000000000000000000000000000001000000000000	-0.16741
000010000000000000000000000000000000000000000010000000000000	0.151413
000010000000000000000000000000000000000000000100000000000000	0.145958
000010000000000000000000000000000000000000001000000000000000	0.153164
000010000000000000000000000000000000000000010000000000000000	0.295378
000010000000000000000000000000000000000000100000000000000000	-0.295378
000010000000000000000000000000000000000001000000000000000000	-0.295378
000010000000000000000000000000000000000010000000000000000000	0.295378
000010000000000000000000000000000000000100000000000000000000	-0.295378
000010000000000000000000000000000000001000000000000000000000	0.209084
000010000000000000000000000000000000010000000000000000000000	-0.0999818
000010000000000000000000000000000000100000000000000000000000	-0.295378
000010000000000000000000000000000001000000000000000000000000	0.145958
000010000000000000000000000000000010000000000000000000000000	0.145958
000010000000000000000000000000000100000000000000000000000000	-0.127328
000010000000000000000000000000001000000000000000000000000000	-0.295378
000010000000000000000000000000010000000000000000000000000000	-0.295378
000010000000000000000000000000100000000000000000000000000000	-0.28708
000010000000000000000000000001000000000000000000000000000000	-0.0673624
000010000000000000000000000010000000000000000000000000000000	0.16398
000010000000000000000000000100000000000000000000000000000000	-0.295378
000010000000000000000000001000000000000000000000000000000000	-0.295378
000010000000000000000000010000000000000000000000000000000000	0.27637
000010000000000000000000100000000000000000000000000000000000	0.153164
000010000000000000000001000000000000000000000000000000000000	-0.295378
000010000000000000000010000000000000000000000000000000000000	0.153164
000010000000000000000100000000000000000000000000000000000000	-0.156003
000010000000000000001000000000000000000000000000000000000000	0.15643
000010000000000000010000000000000000000000000000000000000000	-0.295378
000010000000000000100000000000000000000000000000000000000000	-0.145958
000010000000000001000000000000000000000000000000000000000000	-0.208962
000010000000000010000000000000000000000000000000000000000000	0.288177
000010000000000100000000000000000000000000000000000000000000	0.0982473
000010000000001000000000000000000000000000000000000000000000	-0.295378
000010000000010000000000000000000000000000000000000000000000	0.120908
000010000000100000000000000000000000000000000000000000000000	0.295378
000010000001000000000000000000000000000000000000000000000000	-0.295378
000010000010000000000000000000000000000000000000000000000000	-0.0823753
000010000100000000000000000000000000000000000000000000000000	0.278286
000010001000000000000000000000000000000000000000000000000000	-0.145958
000010010000000000000000000000000000000000000000000000000000	-0.06531
000010100000000000000000000000000000000000000000000000000000	-0.264691
000011000000000000000000000000000000000000000000000000000000	-0.295378
000100000000000000000000000000000000000000000000000000000000	-0.422726
000100000000000000000000000000000000000000000000000000010000	-0.422726
000100000000000000000000000000000000000000000000000000100000	-0.607445
000100000000000000000000000000000000000000000000000001000000	-5.663
000100000000000000000000000000000000000000000000000010000000	0.422726
000100000000000000000000000000000000000000000000000100000000	0.422726
000100000000000000000000000000000000000000000000001000000000	0.422726
000100000000000000000000000000000000000000000000010000000000	-0.422726
000100000000000000000000000000000000000000000000100000000000	-0.422726
000100000000000000000000000000000000000000000001000000000000	-12.3163
000100000000000000000000000000000000000000000010000000000000	-5.05089
000100000000000000000000000000000000000000000100000000000000	0.607445
000100000000000000000000000000000000000000001000000000000000	0.352121
000100000000000000000000000000000000000000010000000000000000	-0.422726
000100000000000000000000000000000000000000100000000000000000	0.422726
000100000000000000000000000000000000000001000000000000000000	0.422726
000100000000000000000000000000000000000010000000000000000000	-0.422726
000100000000000000000000000000000000000100000000000000000000	0.422726
000100000000000000000000000000000000001000000000000000000000	-5.45697
000100000000000000000000000000000000010000000000000000000000	6.00204
000100000000000000000000000000000000100000000000000000000000	0.422726
000100000000000000000000000000000001000000000000000000000000	0.607445
000100000000000000000000000000000010000000000000000000000000	0.607445
000100000000000000000000000000000100000000000000000000000000	-2.67022
000100000000000000000000000000001000000000000000000000000000	0.422726
000100000000000000000000000000010000000000000000000000000000	0.422726
000100000000000000000000000000100000000000000000000000000000	0.0263434
000100000000000000000000000001000000000000000000000000000000	-6.66874
000100000000000000000000000010000000000000000000000000000000	2.46339
000100000000000000000000000100000000000000000000000000000000	0.422726
000100000000000000000000001000000000000000000000000000000000	0.422726
000100000000000000000000010000000000000000000000000000000000	2.45063
000100000000000000000000100000000000000000000000000000000000	0.352121
000100000000000000000001000000000000000000000000000000000000	0.422726
000100000000000000000010000000000000000000000000000000000000	0.352121
000100000000000000000100000000000000000000000000000000000000	8.1464
000100000000000000001000000000000000000000000000000000000000	-2.39117
000100000000000000010000000000000000000000000000000000000000	0.422726
000100000000000000100000000000000000000000000000000000000000	-0.607445
